CreditScore,Geography,Gender,Age,Tenure,Balance,EstimatedSalary
556,France,Male,64,5,227619.66,65652.63
578,Germany,Female,37,10,185905.19,109300.8
752,Spain,Male,30,2,205549.27,115507.52
753,Spain,Female,72,1,245908.89,159519.63
428,Spain,Male,39,2,180167.15,106550.71
370,France,Female,58,3,53163.85,147880.22
616,Germany,Female,74,6,66917.8,164008.23
734,Germany,Female,24,3,134793.5,36695.51
683,France,Male,56,7,5046.86,140233.43
766,France,Male,79,4,15899.06,150625.69
662,France,Male,50,6,130162.37,139295.23
400,France,Female,31,2,115261.58,70108.39
451,Spain,Male,21,2,131159.65,182642.72
474,Spain,Female,56,4,18725.67,112696.61
578,Spain,Female,74,3,87036.91,29671.45
641,France,Male,53,0,115562.4,27390.39
580,France,Female,43,10,37209.75,191215.7
592,Spain,Female,42,9,234288.51,8481.77
623,Germany,Female,54,6,133349.78,43399.61
632,Spain,Male,64,7,6967.59,78070.97
668,Spain,Female,45,9,32754.05,81360.96
553,Germany,Female,71,7,12378.83,49961.56
817,France,Female,89,3,128497.73,70682.01
780,Spain,Male,38,6,210836.09,192990.16
820,Spain,Male,34,6,99452.09,191.31
811,Germany,Male,44,6,2703.62,112341.22
751,France,Female,50,8,201263.04,36904.06
690,Spain,Female,90,6,90623.53,128544.05
828,Spain,Male,52,2,135980.93,191370.23
411,Germany,Female,21,2,121543.09,190663.69
776,France,Female,43,8,29415.78,44837.74
448,Spain,Male,81,9,216531.64,100803.07
850,Germany,Male,79,5,53300.84,165031.23
842,Spain,Male,68,6,151903.77,66115.61
841,Spain,Male,77,0,221317.25,21244.97
509,France,Male,22,4,57654.19,86408.14
377,Spain,Female,51,2,213120.91,118860.87
598,Spain,Male,68,0,223004.19,44534.5
430,France,Male,52,10,84946.85,29001.0
551,France,Male,77,3,65145.26,66599.04
630,Germany,Male,52,6,15081.65,188696.2
398,France,Female,90,9,203935.84,53104.43
438,Germany,Female,64,8,97065.45,190186.05
441,France,Male,75,9,181891.91,57195.56
635,France,Female,66,4,210478.78,57296.42
606,Germany,Male,80,10,230973.44,100751.59
440,France,Female,41,3,176666.61,19182.64
707,France,Male,52,0,226185.2,195313.77
500,Spain,Female,80,4,78452.87,110405.61
481,Spain,Male,81,7,244364.98,178349.97
581,Spain,Male,41,6,135602.6,129783.68
849,France,Male,89,6,230369.79,132698.19
491,Germany,Male,72,0,240160.44,156369.54
765,Germany,Female,81,0,86086.42,60840.52
601,Spain,Female,86,1,171320.8,194256.98
808,France,Male,73,5,34511.84,53881.04
588,Germany,Male,89,4,176034.53,94966.69
361,Spain,Female,80,0,149582.81,96078.35
769,Germany,Male,44,1,107418.11,100242.11
610,Germany,Male,86,5,105653.75,181674.95
598,Spain,Male,60,1,86348.23,20657.49
723,France,Female,66,5,97902.33,179690.11
657,Spain,Female,35,1,116058.78,70949.41
351,Spain,Female,19,10,250554.07,160538.64
601,Spain,Male,90,3,47135.72,55874.04
783,Spain,Female,71,8,15350.26,146497.41
826,France,Male,84,5,94495.0,13525.23
393,Germany,Male,19,6,207616.68,77735.27
587,France,Male,77,8,22474.21,23496.55
566,Germany,Female,65,9,58253.63,18917.08
838,Spain,Female,76,10,109835.58,134372.72
637,Germany,Male,43,9,210428.15,148264.48
726,Spain,Female,51,7,156667.15,184288.31
815,France,Male,75,1,168001.89,198285.56
708,Germany,Female,58,4,182171.78,25863.41
828,Spain,Female,41,0,13951.83,169040.85
601,Spain,Male,24,7,147521.97,102440.1
608,Germany,Female,32,8,228535.87,13068.02
372,Spain,Male,36,2,103648.7,19579.38
410,Spain,Female,87,8,135279.54,70171.26
807,Germany,Female,72,1,94612.61,129326.75
562,Germany,Male,70,9,86587.26,67421.5
645,Spain,Male,18,1,20909.18,141870.47
452,France,Male,25,10,125931.32,62513.71
430,Spain,Female,50,2,33239.19,179837.79
834,France,Female,82,9,201223.33,173242.58
763,France,Female,34,0,73497.05,172062.0
752,Spain,Male,44,5,31628.99,109625.82
772,Germany,Male,58,2,233768.22,91572.87
476,Spain,Male,63,5,174053.98,14996.08
501,Spain,Female,24,2,73714.3,109892.09
642,Germany,Male,47,9,76183.44,169168.31
732,Germany,Male,25,4,67814.87,46228.22
357,Spain,Male,73,5,66160.56,92181.78
781,Germany,Female,25,9,156679.13,13761.69
834,Spain,Female,73,7,30793.19,50820.24
404,Germany,Male,63,3,243877.39,56613.47
393,Germany,Female,31,6,203569.3,61684.09
784,France,Male,52,8,39538.64,31860.99
554,France,Female,30,4,84621.28,170470.94
780,Spain,Female,33,9,134960.25,71887.21
528,Germany,Male,75,10,53914.0,151091.49
538,Spain,Female,51,7,122801.27,35445.42
682,Spain,Male,21,1,64704.83,173382.64
584,Spain,Male,60,9,54640.83,139638.68
731,Spain,Male,49,7,180199.4,10992.01
457,France,Male,63,9,117091.14,162653.64
628,France,Female,37,4,36267.88,89670.12
650,France,Female,59,10,15956.87,106099.8
500,Germany,Male,76,3,86915.46,73248.51
484,Germany,Male,60,8,130826.68,194131.24
476,France,Male,78,10,169718.98,195186.79
483,Spain,Male,63,8,30685.0,93333.21
846,Spain,Female,86,4,134790.03,64621.69
415,Spain,Male,64,4,50195.72,138524.52
509,Spain,Female,69,7,131982.44,89075.77
465,Spain,Female,51,3,228769.99,87496.81
528,France,Male,54,2,147437.94,96339.59
474,Germany,Male,44,3,64950.82,188987.25
371,France,Male,46,10,167010.75,37982.49
811,Germany,Female,57,2,222616.12,173946.11
388,Spain,Male,54,9,50369.56,16508.19
432,France,Female,57,10,29373.61,66351.51
615,France,Male,44,2,72848.23,118132.74
497,France,Male,86,4,108203.64,138035.36
503,Spain,Male,34,5,3045.89,77308.46
398,Spain,Female,64,6,202841.76,49427.43
406,Germany,Male,42,5,129822.0,61861.96
392,Germany,Female,52,10,78644.26,189884.25
653,France,Female,38,1,129852.25,6541.95
529,France,Female,56,9,134836.46,1553.08
351,France,Male,23,9,213669.97,14679.23
754,Spain,Female,24,3,99853.64,92694.83
518,Germany,Male,56,6,204135.2,74170.77
781,Spain,Male,78,9,161870.98,165609.99
581,Germany,Female,72,5,62719.18,17665.08
365,France,Male,81,8,11854.38,159126.58
495,Spain,Male,85,3,239384.85,162133.87
669,Germany,Female,82,5,178611.85,186899.58
492,Germany,Male,53,5,181096.69,5060.3
424,France,Male,56,4,28833.94,58378.44
665,Germany,Female,29,8,69922.28,4113.05
435,France,Male,51,4,9690.65,156573.88
774,France,Female,54,10,147989.62,69185.49
754,France,Male,48,6,181623.76,103698.78
510,Germany,Male,24,0,245237.36,87908.66
488,Germany,Female,83,3,222658.78,199923.32
829,Spain,Female,22,10,182983.47,6452.95
372,Germany,Female,87,7,227687.97,170685.6
430,France,Female,46,9,235576.05,85478.05
618,France,Male,24,4,172550.3,83503.21
467,Germany,Female,91,8,176679.05,150295.33
534,Germany,Female,47,2,10750.86,52690.58
688,Germany,Male,87,3,136694.06,45557.94
785,Germany,Male,80,6,13774.07,147027.28
582,France,Female,41,9,246611.58,135404.02
397,Spain,Female,22,10,116013.87,86180.45
526,Spain,Male,86,4,18138.29,186963.99
723,France,Female,28,4,37340.29,108463.28
710,Germany,Male,41,4,81739.48,30321.62
560,France,Female,66,3,242108.4,113332.03
461,France,Female,75,2,90559.77,164677.16
571,Germany,Male,66,5,29545.69,105546.88
793,Germany,Female,59,9,176210.78,7991.09
791,France,Female,27,9,169922.47,62670.37
403,Spain,Male,68,7,236105.05,93452.53
537,Germany,Male,23,5,202896.13,128004.67
482,France,Male,46,5,162742.43,80305.25
721,Germany,Male,29,2,100382.97,100464.12
726,Germany,Female,27,1,2027.89,65555.35
397,Spain,Female,45,8,178827.37,127686.49
575,Germany,Female,34,6,197084.44,189450.74
636,Spain,Male,36,4,147345.87,153759.98
808,Germany,Female,30,7,180278.87,112909.99
424,Spain,Female,83,2,216802.3,145556.14
672,Spain,Male,57,0,156840.64,80257.35
453,France,Female,58,2,245965.32,121444.42
795,Germany,Male,24,4,167792.02,174591.73
530,France,Male,71,1,93360.63,151732.67
364,Germany,Female,48,5,178693.08,3382.14
640,Germany,Male,24,6,247374.2,22841.63
794,France,Female,31,7,33459.06,89041.28
649,Germany,Male,19,10,133112.64,64215.22
761,France,Male,41,0,185671.31,23459.64
656,France,Female,25,2,61674.73,194248.38
394,Germany,Female,42,3,249388.46,153462.72
687,Spain,Male,44,6,123496.1,170652.81
718,France,Female,54,4,117587.45,4843.82
728,Spain,Female,21,7,26891.61,27320.76
673,France,Female,80,5,139803.41,125696.54
577,France,Female,36,0,58043.27,197298.85
544,France,Female,86,6,159109.91,167406.14
764,France,Male,75,8,139693.82,163475.67
416,Germany,Female,34,0,174222.9,132527.86
725,Germany,Male,32,8,21069.61,134480.22
487,France,Female,21,10,100793.7,15925.32
709,Germany,Female,47,0,103101.31,34104.46
420,Spain,Male,57,6,40612.01,125165.49
809,Germany,Female,89,9,250329.32,37552.11
470,France,Male,26,7,204882.0,99392.58
351,France,Female,19,10,117197.77,49763.21
522,France,Male,71,9,22668.16,153986.22
610,Germany,Female,74,8,87383.25,46312.94
669,France,Female,79,2,2144.1,32013.66
424,Germany,Male,25,8,247625.39,196603.68
662,France,Male,31,2,8888.43,7107.51
636,Spain,Female,36,9,80971.24,181318.37
361,Germany,Female,60,9,48651.87,166009.62
436,Germany,Female,81,8,5530.07,10798.43
536,Spain,Female,27,5,108037.5,103650.02
832,Germany,Male,88,6,5791.4,62670.65
593,France,Female,63,6,105328.64,36523.97
671,France,Male,36,9,227256.0,78905.18
418,France,Male,70,0,71563.71,111774.58
770,Germany,Female,18,3,53732.78,28369.61
448,Spain,Male,29,4,134357.75,154295.97
460,France,Male,24,9,11817.43,183291.75
486,Spain,Male,72,1,116832.92,89816.45
814,Germany,Male,51,2,29278.08,85597.91
648,France,Female,35,2,11388.72,84884.5
629,France,Female,54,1,96173.52,139943.9
530,Germany,Female,44,2,73762.74,60815.68
513,France,Female,90,4,13653.19,73870.08
363,Spain,Female,54,1,65330.54,16130.14
356,France,Male,92,8,111852.41,137564.03
720,France,Female,67,2,191419.78,175488.76
736,Spain,Female,66,9,61054.14,157102.85
581,Germany,Female,27,5,235335.73,149780.37
649,France,Male,67,0,216392.55,49469.0
750,France,Male,25,2,195019.54,101896.71
637,Spain,Female,52,5,245876.86,105140.73
370,Germany,Male,78,5,20052.04,160056.04
799,Germany,Female,29,8,108547.54,55297.5
598,Germany,Female,54,7,222681.42,122487.69
809,Spain,Male,55,5,59405.33,59255.97
452,Spain,Female,69,5,242542.13,13142.02
502,France,Female,51,5,133730.59,75770.9
819,Spain,Male,78,5,73382.1,35458.81
825,Spain,Female,59,3,233568.61,41004.03
499,Germany,Female,23,0,89569.56,31938.14
595,Spain,Male,51,6,36617.58,60647.96
521,Spain,Female,76,1,72815.11,111310.55
848,Germany,Female,47,7,200641.89,35196.06
720,Spain,Male,73,3,108245.48,109370.22
516,Germany,Female,49,9,206924.73,1035.25
756,France,Female,72,9,88467.78,43389.87
582,Germany,Male,62,1,57028.37,78468.8
565,France,Male,27,0,144884.74,129919.33
810,Germany,Female,37,0,98409.09,93315.91
662,Spain,Male,70,7,203734.64,88543.2
704,Spain,Male,23,10,221997.66,111733.35
746,Spain,Female,58,6,69065.71,13513.13
698,France,Female,26,10,21147.54,92247.06
837,Spain,Female,59,4,62925.16,73528.6
809,Germany,Male,54,2,44726.36,143970.3
352,Germany,Male,39,2,231835.35,46166.35
383,Germany,Male,36,6,190784.64,176927.2
537,Spain,Female,91,7,207162.76,117688.78
524,France,Male,88,10,54317.51,66360.27
526,France,Male,22,10,177890.83,93672.63
350,France,Male,54,0,180038.74,43496.65
447,Germany,Male,80,1,197928.04,143225.1
623,Spain,Male,25,6,57033.34,5021.55
829,Spain,Male,31,2,148412.67,157533.56
695,France,Male,89,2,132139.3,62028.59
486,Spain,Male,46,5,156760.8,172552.87
509,Germany,Male,35,9,156769.18,113367.59
822,France,Female,79,3,84199.73,153349.15
811,France,Female,47,10,43879.96,87849.06
779,Germany,Female,91,6,109349.07,33416.05
486,Germany,Female,50,1,57826.17,43871.06
394,France,Female,18,5,155677.35,195063.49
521,France,Male,24,1,208095.22,21572.76
736,Germany,Male,78,2,232530.75,194922.19
431,France,Female,76,0,174035.75,123.35
667,Germany,Male,20,3,142109.16,197752.5
383,Germany,Female,21,1,227154.22,177244.46
623,France,Male,31,3,146215.38,80162.56
655,Spain,Female,63,6,190165.41,34525.09
608,Spain,Male,70,6,211373.44,181335.33
429,France,Female,57,3,34515.81,178748.04
823,Spain,Female,89,3,101033.04,129878.33
717,France,Male,21,3,183063.73,111129.25
441,Spain,Male,37,4,73564.64,94472.69
831,France,Female,72,7,30370.89,45682.13
627,Spain,Female,84,7,244058.63,162158.31
515,France,Female,68,7,85289.1,114514.53
408,Spain,Male,62,5,149096.99,85611.74
847,Spain,Female,22,0,56755.34,181182.78
428,France,Female,91,1,69270.7,13820.92
632,Germany,Male,53,10,115913.5,34317.55
584,Spain,Female,74,1,33820.35,80427.4
608,Germany,Male,45,6,177383.07,180127.5
829,Spain,Female,32,0,189102.52,179074.9
483,France,Female,79,8,38535.39,14232.02
353,Spain,Male,40,5,232835.49,194091.32
601,France,Male,39,10,101758.92,56279.29
533,Germany,Female,69,9,219517.99,11056.36
350,Germany,Male,35,8,52222.79,74169.21
747,Spain,Male,42,2,91138.02,47177.54
374,Spain,Female,75,2,193508.48,59416.25
512,Germany,Male,49,7,21888.97,180143.21
686,Spain,Male,92,0,182955.75,142557.07
691,Germany,Male,84,7,198877.37,12758.67
786,France,Male,18,5,164448.59,25899.61
414,Germany,Male,23,5,19804.19,28281.4
728,France,Male,53,7,53441.27,197484.39
385,Germany,Female,25,9,250803.98,69227.06
818,Germany,Male,55,1,220180.37,15334.99
715,France,Male,35,0,79796.91,119.22
685,France,Male,52,8,88814.56,66799.86
805,Spain,Male,64,6,4539.1,179950.89
644,France,Male,33,4,27644.65,79826.17
649,Germany,Female,85,9,151337.35,127486.83
786,Germany,Female,24,2,49101.84,30710.38
522,Germany,Male,19,8,168888.2,158719.7
455,Spain,Female,36,2,182689.47,156685.95
723,Spain,Female,68,9,129447.41,156139.89
488,France,Female,49,1,242415.95,169685.89
616,France,Female,46,7,169154.39,143748.82
584,Spain,Male,40,7,9749.8,42061.48
467,Germany,Female,30,3,217693.14,41297.3
574,France,Male,86,4,164755.28,13238.37
776,Germany,Male,83,8,34246.18,1724.27
674,Spain,Male,18,5,52770.55,152589.84
459,Germany,Male,69,1,50868.5,186886.04
569,Germany,Female,86,7,143601.61,23722.23
826,Spain,Female,28,9,145260.22,8937.45
359,Spain,Female,77,6,145008.88,16116.56
473,Germany,Female,69,8,8821.62,58627.52
839,France,Male,66,3,107918.33,99434.06
731,France,Female,78,7,127617.38,97368.17
659,Germany,Female,38,9,242159.63,50195.55
370,France,Female,38,8,76193.61,53707.77
734,Germany,Male,63,6,154196.77,4132.0
353,France,Female,69,6,30976.08,176794.93
539,Germany,Male,40,0,16120.9,108351.7
572,Spain,Male,22,3,42739.68,141983.72
507,Spain,Male,65,10,118155.49,172237.81
659,Spain,Female,52,1,102473.52,3924.46
645,France,Male,19,5,32037.16,26591.23
470,Spain,Female,45,4,167886.37,59737.35
663,France,Female,68,10,23893.63,108278.05
720,Germany,Female,31,7,213278.52,167655.39
605,Spain,Male,31,3,65646.37,127309.81
595,France,Male,73,3,99277.49,179455.59
726,Spain,Male,38,3,392.54,109959.88
439,Spain,Male,60,1,142306.22,122816.79
419,Spain,Female,68,9,144773.69,173602.67
646,Spain,Male,80,7,84700.55,160290.06
771,France,Female,87,5,102230.44,4184.91
449,Germany,Male,21,7,208779.58,80913.92
429,France,Male,25,2,127410.26,100411.58
356,Germany,Male,40,5,202825.27,109916.21
595,France,Male,78,3,239133.65,129043.87
552,France,Female,34,8,221001.71,69066.13
483,Spain,Female,71,1,165380.34,94332.48
665,Spain,Male,38,8,145156.04,2202.85
543,France,Male,37,6,187924.16,110911.19
448,Germany,Male,64,10,93338.95,69086.09
733,France,Female,19,3,213520.53,154252.76
502,Germany,Male,60,0,166530.27,145681.95
770,France,Male,50,6,153303.81,81501.94
807,Spain,Male,27,1,31450.18,11982.72
385,Germany,Female,62,4,41364.29,181579.27
664,Germany,Male,30,2,103771.9,155755.75
549,Germany,Male,73,2,103713.18,2885.85
810,France,Female,40,7,161797.08,137478.41
625,France,Male,70,10,167513.89,85611.14
600,France,Male,87,9,143836.82,24945.18
670,Spain,Female,78,9,88855.25,136040.31
572,France,Male,50,7,152259.19,57160.26
600,Spain,Male,86,4,214434.24,98326.64
842,Spain,Female,27,0,151439.71,114853.35
581,Germany,Male,81,5,221746.84,97728.02
509,Spain,Female,21,7,184533.78,49785.18
479,Germany,Female,25,3,147041.73,97382.21
758,Germany,Male,92,2,50722.2,94507.76
622,Germany,Female,46,4,190175.1,158814.18
414,Germany,Female,58,1,192796.08,30918.7
829,Germany,Male,61,8,145273.61,22529.81
835,France,Female,87,6,171937.02,116425.58
459,Spain,Female,33,3,88418.4,143520.04
635,France,Male,67,9,15240.99,6221.07
353,France,Female,69,8,76233.2,30530.97
720,Spain,Male,29,10,163266.93,9960.32
607,Germany,Male,60,1,86074.11,90331.85
679,France,Female,42,6,100431.9,13515.09
623,Spain,Male,92,0,203803.91,98730.54
812,Spain,Female,77,1,227238.31,136241.68
724,Spain,Female,49,8,240254.45,1415.9
716,Spain,Male,79,3,24353.32,144557.61
543,France,Female,50,1,98171.28,4451.51
381,Germany,Female,52,1,183851.64,32716.7
454,Germany,Male,66,3,98790.39,149881.36
836,Spain,Male,24,7,62210.77,96969.62
618,France,Female,83,8,187576.48,67817.63
551,Spain,Male,88,5,172802.96,154819.73
479,France,Female,61,9,29987.2,37252.11
720,Germany,Male,29,9,71117.93,168054.34
750,France,Male,65,9,20619.77,182825.63
425,France,Female,23,5,45641.71,98432.32
847,Spain,Male,43,6,46276.69,150309.05
834,Germany,Female,76,2,34042.17,20373.54
362,Germany,Female,31,0,70488.53,22779.08
395,Germany,Female,54,3,128217.58,166028.08
623,France,Male,71,7,145485.39,94335.91
516,Germany,Female,37,10,137575.78,34615.05
732,Spain,Female,91,0,249353.93,192523.15
749,Spain,Male,41,5,16540.86,114040.94
693,Spain,Male,32,2,171157.11,63459.77
838,France,Female,52,1,26806.5,47939.93
578,Germany,Male,25,8,19603.69,55244.26
478,Germany,Female,90,3,63016.4,21842.2
646,France,Male,36,5,13999.9,6242.59
735,France,Female,55,3,6450.57,167460.46
829,France,Female,37,10,92585.06,117878.32
786,Germany,Female,24,10,176959.07,195957.66
354,Germany,Female,46,9,28597.46,107986.96
475,Germany,Male,29,3,215211.87,29858.93
532,France,Male,82,0,100304.64,136059.38
393,France,Male,61,10,227550.17,128799.7
622,France,Male,69,5,152420.38,75897.2
366,France,Female,74,0,127833.0,94219.85
834,France,Male,71,7,239408.5,61116.94
588,Germany,Male,59,1,76378.27,91663.93
796,Spain,Female,32,5,224823.02,141404.86
757,Spain,Female,50,8,133195.25,144902.15
738,Spain,Female,43,1,53549.78,85276.76
801,France,Male,38,9,147591.49,172758.06
682,Spain,Male,24,6,70064.92,108723.05
818,Germany,Female,88,2,25227.01,2800.0
360,Germany,Female,46,7,152418.63,72124.82
751,Spain,Male,59,9,67322.34,29843.11
553,Spain,Male,91,4,214865.17,151681.1
778,France,Female,37,9,192132.75,170416.68
473,Germany,Female,50,4,93587.8,49010.44
649,Germany,Female,35,9,243450.86,107614.01
598,France,Male,57,6,72214.54,109552.31
458,Spain,Female,40,1,30559.93,133925.05
594,France,Female,85,2,11382.53,127806.8
776,France,Male,28,0,139384.93,138467.84
671,France,Female,80,2,49432.92,193082.75
745,Germany,Female,40,10,214572.2,192013.05
503,France,Male,27,0,80773.57,95499.96
823,Spain,Male,39,4,69344.05,156394.77
782,Spain,Female,76,7,149470.05,172567.62
350,France,Male,92,8,132712.16,16295.1
784,Germany,Male,18,0,244196.32,42572.24
658,France,Male,38,1,244498.09,18552.35
683,Germany,Male,18,3,113750.5,194641.35
695,Germany,Female,64,1,28430.67,32868.83
584,Spain,Male,71,3,145479.96,151523.53
440,Spain,Female,23,10,140643.85,161432.26
409,Germany,Male,29,8,142445.33,71605.86
528,Germany,Female,19,7,58534.1,137498.38
785,France,Female,68,6,79867.7,114954.4
510,France,Male,56,7,68423.08,72531.59
363,France,Female,81,0,183252.2,179935.9
720,France,Male,53,4,235793.89,198779.41
477,Spain,Female,67,6,176534.04,44372.15
412,Germany,Male,50,7,119665.33,91206.02
835,Spain,Male,22,5,135118.34,197813.09
558,Germany,Female,48,1,228515.12,97450.48
512,Germany,Female,81,10,165228.49,97648.23
387,Germany,Female,56,8,41215.3,168568.78
443,France,Male,20,4,106133.96,126600.75
691,France,Female,66,8,193422.69,162077.88
355,Spain,Female,63,3,139395.68,163865.5
769,Germany,Male,60,0,129801.52,23237.88
447,France,Male,45,1,53297.61,93090.53
615,France,Female,26,5,15221.36,24403.55
509,Germany,Female,40,2,108510.34,5105.56
802,Spain,Female,34,2,156540.76,101180.06
474,Spain,Male,77,1,54777.24,76499.18
782,Spain,Female,31,6,86016.07,75786.39
355,France,Male,46,0,168919.61,39933.1
771,France,Male,51,9,189601.45,17817.91
730,Germany,Female,27,1,194166.11,196101.75
646,Germany,Female,19,4,241804.07,172567.65
747,France,Male,64,5,195828.42,145167.91
842,Spain,Male,33,4,93752.84,48466.63
729,Spain,Female,50,10,197298.36,112472.65
790,France,Female,67,0,117034.35,28853.2
643,France,Female,84,3,73712.18,172523.6
704,France,Male,84,9,161348.42,130461.19
769,France,Female,27,6,228158.56,47000.14
591,France,Male,53,6,140628.73,45592.35
504,Germany,Male,23,7,144255.73,38228.71
415,Spain,Female,21,7,167906.29,37591.65
701,France,Male,89,6,213276.71,159122.92
580,Spain,Male,20,1,227441.82,610.45
578,Spain,Male,19,2,2177.46,35479.25
571,Spain,Female,61,10,84526.01,56381.18
456,Germany,Male,39,5,102457.92,62288.06
444,Germany,Male,59,7,130894.04,58108.39
669,Germany,Female,41,10,80941.44,2588.46
619,France,Male,35,1,196142.49,157376.81
484,Germany,Female,57,10,49565.47,1297.05
687,Germany,Female,60,0,163527.49,75974.3
414,Spain,Male,79,1,10267.03,46649.16
639,Germany,Female,59,4,162775.71,96523.0
570,Spain,Female,86,1,108533.32,157453.45
772,France,Female,59,10,172901.54,3249.03
773,Spain,Male,64,0,64904.44,169350.09
632,France,Female,30,10,113109.59,170056.84
682,Spain,Male,29,2,16710.71,175390.98
560,France,Female,23,6,213987.31,187948.11
503,Spain,Male,73,3,44116.66,160467.94
654,France,Female,42,3,169839.28,113418.36
715,Spain,Female,58,4,113672.07,128822.27
447,France,Male,19,10,129675.04,141279.68
604,Spain,Male,88,10,88789.32,16874.44
526,France,Female,69,2,130904.52,107098.99
830,Spain,Male,45,0,140885.73,164079.17
589,Spain,Male,90,2,33628.58,118464.91
652,Germany,Male,19,3,205521.46,17099.39
484,France,Female,59,10,227001.08,106465.01
849,Germany,Male,22,4,247472.81,42907.7
807,France,Female,87,8,21120.07,117309.76
570,Spain,Female,36,8,69215.39,166761.04
461,Germany,Male,30,7,111713.14,151410.6
